step,walltime,value,smoothed,sessionName
0,1569642290.1155136,0.12644116179565823,0.12644116179565823,team18/sr-hack-2019-dataset/740
1,1569643543.7081633,0.12598604357349766,0.12598604357349766,team18/sr-hack-2019-dataset/740
2,1569644768.8033674,0.12607765158627898,0.12607765158627898,team18/sr-hack-2019-dataset/740
3,1569645988.6935554,0.12138763091457404,0.12138763091457404,team18/sr-hack-2019-dataset/740
4,1569647213.128558,0.12166124874974418,0.12166124874974418,team18/sr-hack-2019-dataset/740
5,1569648435.9080675,0.1197129277739789,0.1197129277739789,team18/sr-hack-2019-dataset/740
6,1569649648.3132434,0.12049501776952247,0.12049501776952247,team18/sr-hack-2019-dataset/740
7,1569650865.631365,0.12022873926489569,0.12022873926489569,team18/sr-hack-2019-dataset/740
8,1569652073.9174573,0.11970379561589209,0.11970379561589209,team18/sr-hack-2019-dataset/740
9,1569653299.924365,0.12312329231773857,0.12312329231773857,team18/sr-hack-2019-dataset/740
10,1569654506.1799347,0.1196167776597535,0.1196167776597535,team18/sr-hack-2019-dataset/740
11,1569655711.2451112,0.11863506086177104,0.11863506086177104,team18/sr-hack-2019-dataset/740
12,1569656936.354384,0.11655952797302048,0.11655952797302048,team18/sr-hack-2019-dataset/740
13,1569658156.4964724,0.11645753281696612,0.11645753281696612,team18/sr-hack-2019-dataset/740
14,1569659367.685998,0.11817939274939546,0.11817939274939546,team18/sr-hack-2019-dataset/740
15,1569660595.849843,0.11244041199226794,0.11244041199226794,team18/sr-hack-2019-dataset/740
16,1569661818.780335,0.1116072495329929,0.1116072495329929,team18/sr-hack-2019-dataset/740
17,1569663043.967524,0.10962828565775838,0.10962828565775838,team18/sr-hack-2019-dataset/740
18,1569664265.880226,0.11011305478003888,0.11011305478003888,team18/sr-hack-2019-dataset/740
19,1569665475.749992,0.11164970216788415,0.11164970216788415,team18/sr-hack-2019-dataset/740
20,1569666693.6887875,0.11073230427609637,0.11073230427609637,team18/sr-hack-2019-dataset/740
21,1569667909.3149364,0.1106888987973936,0.1106888987973936,team18/sr-hack-2019-dataset/740
22,1569669100.6315572,0.11213530383257267,0.11213530383257267,team18/sr-hack-2019-dataset/740
23,1569670307.1909127,0.10781411114112335,0.10781411114112335,team18/sr-hack-2019-dataset/740
24,1569671520.3808498,0.10738053159483898,0.10738053159483898,team18/sr-hack-2019-dataset/740
25,1569672737.1127994,0.10254467502998528,0.10254467502998528,team18/sr-hack-2019-dataset/740
26,1569673958.458088,0.10781007386854381,0.10781007386854381,team18/sr-hack-2019-dataset/740
27,1569675161.6383555,0.11380086867303582,0.11380086867303582,team18/sr-hack-2019-dataset/740
28,1569676368.5462866,0.1020233648140928,0.1020233648140928,team18/sr-hack-2019-dataset/740
29,1569677583.6549482,0.10170565902451109,0.10170565902451109,team18/sr-hack-2019-dataset/740
30,1569678801.4934013,0.10131828513893511,0.10131828513893511,team18/sr-hack-2019-dataset/740
31,1569680005.5199933,0.1025375812631315,0.1025375812631315,team18/sr-hack-2019-dataset/740
32,1569681217.7489607,0.10133217838599874,0.10133217838599874,team18/sr-hack-2019-dataset/740
33,1569682421.1412628,0.1054521228932067,0.1054521228932067,team18/sr-hack-2019-dataset/740
34,1569683620.5966353,0.09799945183239242,0.09799945183239242,team18/sr-hack-2019-dataset/740
35,1569684834.761887,0.09974734570904782,0.09974734570904782,team18/sr-hack-2019-dataset/740
36,1569686041.4973752,0.10212645496686894,0.10212645496686894,team18/sr-hack-2019-dataset/740
37,1569687249.0361316,0.09693843355401002,0.09693843355401002,team18/sr-hack-2019-dataset/740
38,1569688471.3912685,0.098983947551455,0.098983947551455,team18/sr-hack-2019-dataset/740
39,1569689688.3072007,0.09495385425494203,0.09495385425494203,team18/sr-hack-2019-dataset/740
40,1569690884.7540338,0.09648478032773318,0.09648478032773318,team18/sr-hack-2019-dataset/740
41,1569692087.2623768,0.09315419699353429,0.09315419699353429,team18/sr-hack-2019-dataset/740
42,1569693305.0612473,0.0925820384985582,0.0925820384985582,team18/sr-hack-2019-dataset/740
43,1569694519.2413113,0.09433688322140146,0.09433688322140146,team18/sr-hack-2019-dataset/740
44,1569695731.7949834,0.09620633478601961,0.09620633478601961,team18/sr-hack-2019-dataset/740
