step,walltime,value,smoothed,sessionName
0,1569642290.1155136,0.9924945770065076,0.9924945770065076,team18/sr-hack-2019-dataset/740
1,1569643543.7081633,0.9921475054229935,0.9921475054229935,team18/sr-hack-2019-dataset/740
2,1569644768.8033674,0.9432104121475055,0.9432104121475055,team18/sr-hack-2019-dataset/740
3,1569645988.6935554,0.973058568329718,0.973058568329718,team18/sr-hack-2019-dataset/740
4,1569647213.128558,0.9290672451193058,0.9290672451193058,team18/sr-hack-2019-dataset/740
5,1569648435.9080675,0.9606941431670282,0.9606941431670282,team18/sr-hack-2019-dataset/740
6,1569649648.3132434,0.9811279826464209,0.9811279826464209,team18/sr-hack-2019-dataset/740
7,1569650865.631365,0.9840780911062906,0.9840780911062906,team18/sr-hack-2019-dataset/740
8,1569652073.9174573,0.9316702819956616,0.9316702819956616,team18/sr-hack-2019-dataset/740
9,1569653299.924365,0.9462039045553146,0.9462039045553146,team18/sr-hack-2019-dataset/740
10,1569654506.1799347,0.9454229934924078,0.9454229934924078,team18/sr-hack-2019-dataset/740
11,1569655711.2451112,0.9403904555314534,0.9403904555314534,team18/sr-hack-2019-dataset/740
12,1569656936.354384,0.9342299349240781,0.9342299349240781,team18/sr-hack-2019-dataset/740
13,1569658156.4964724,0.9144902386117136,0.9144902386117136,team18/sr-hack-2019-dataset/740
14,1569659367.685998,0.8840347071583514,0.8840347071583514,team18/sr-hack-2019-dataset/740
15,1569660595.849843,0.8927982646420825,0.8927982646420825,team18/sr-hack-2019-dataset/740
16,1569661818.780335,0.8588720173535792,0.8588720173535792,team18/sr-hack-2019-dataset/740
17,1569663043.967524,0.844295010845987,0.844295010845987,team18/sr-hack-2019-dataset/740
18,1569664265.880226,0.8314967462039046,0.8314967462039046,team18/sr-hack-2019-dataset/740
19,1569665475.749992,0.7807375271149675,0.7807375271149675,team18/sr-hack-2019-dataset/740
20,1569666693.6887875,0.7748806941431671,0.7748806941431671,team18/sr-hack-2019-dataset/740
21,1569667909.3149364,0.7472017353579176,0.7472017353579176,team18/sr-hack-2019-dataset/740
22,1569669100.6315572,0.7070715835140998,0.7070715835140998,team18/sr-hack-2019-dataset/740
23,1569670307.1909127,0.706941431670282,0.706941431670282,team18/sr-hack-2019-dataset/740
24,1569671520.3808498,0.6858134490238612,0.6858134490238612,team18/sr-hack-2019-dataset/740
25,1569672737.1127994,0.7055531453362256,0.7055531453362256,team18/sr-hack-2019-dataset/740
26,1569673958.458088,0.6473318872017354,0.6473318872017354,team18/sr-hack-2019-dataset/740
27,1569675161.6383555,0.6013015184381779,0.6013015184381779,team18/sr-hack-2019-dataset/740
28,1569676368.5462866,0.6473752711496746,0.6473752711496746,team18/sr-hack-2019-dataset/740
29,1569677583.6549482,0.6187418655097614,0.6187418655097614,team18/sr-hack-2019-dataset/740
30,1569678801.4934013,0.6113665943600868,0.6113665943600868,team18/sr-hack-2019-dataset/740
31,1569680005.5199933,0.6044251626898047,0.6044251626898047,team18/sr-hack-2019-dataset/740
32,1569681217.7489607,0.5882863340563992,0.5882863340563992,team18/sr-hack-2019-dataset/740
33,1569682421.1412628,0.572407809110629,0.572407809110629,team18/sr-hack-2019-dataset/740
34,1569683620.5966353,0.5874186550976139,0.5874186550976139,team18/sr-hack-2019-dataset/740
35,1569684834.761887,0.5813449023861171,0.5813449023861171,team18/sr-hack-2019-dataset/740
36,1569686041.4973752,0.5569631236442516,0.5569631236442516,team18/sr-hack-2019-dataset/740
37,1569687249.0361316,0.5621258134490239,0.5621258134490239,team18/sr-hack-2019-dataset/740
38,1569688471.3912685,0.543817787418655,0.543817787418655,team18/sr-hack-2019-dataset/740
39,1569689688.3072007,0.5621258134490239,0.5621258134490239,team18/sr-hack-2019-dataset/740
40,1569690884.7540338,0.5517136659436008,0.5517136659436008,team18/sr-hack-2019-dataset/740
41,1569692087.2623768,0.5603036876355748,0.5603036876355748,team18/sr-hack-2019-dataset/740
42,1569693305.0612473,0.5495444685466377,0.5495444685466377,team18/sr-hack-2019-dataset/740
43,1569694519.2413113,0.5450759219088938,0.5450759219088938,team18/sr-hack-2019-dataset/740
44,1569695731.7949834,0.5295444685466377,0.5295444685466377,team18/sr-hack-2019-dataset/740
45,1569696933.7944095,0.5419088937093276,0.5419088937093276,team18/sr-hack-2019-dataset/740
46,1569698129.191962,0.49986984815618224,0.49986984815618224,team18/sr-hack-2019-dataset/740
47,1569699332.270202,0.5231236442516269,0.5231236442516269,team18/sr-hack-2019-dataset/740
48,1569700539.7820134,0.4825162689804772,0.4825162689804772,team18/sr-hack-2019-dataset/740
49,1569701748.4407535,0.4684598698481562,0.4684598698481562,team18/sr-hack-2019-dataset/740
50,1569702958.7466886,0.4968763557483731,0.4968763557483731,team18/sr-hack-2019-dataset/740
51,1569704182.128896,0.49483731019522775,0.49483731019522775,team18/sr-hack-2019-dataset/740
52,1569705397.5780003,0.4954880694143167,0.4954880694143167,team18/sr-hack-2019-dataset/740
53,1569706605.9005704,0.49344902386117134,0.49344902386117134,team18/sr-hack-2019-dataset/740
54,1569707796.3061955,0.4416052060737527,0.4416052060737527,team18/sr-hack-2019-dataset/740
