step,walltime,value,smoothed,sessionName
0,1569282254.7284226,0.11344500267052691,0.11344500267052691,team18/sr-hack-2019-dataset/320
1,1569284992.4821877,0.11234482010384841,0.11234482010384841,team18/sr-hack-2019-dataset/320
2,1569287731.0880625,0.11730465523703137,0.11730465523703137,team18/sr-hack-2019-dataset/320
3,1569290459.4251387,0.11375614050132705,0.11375614050132705,team18/sr-hack-2019-dataset/320
4,1569293190.4757617,0.11303077930658578,0.11303077930658578,team18/sr-hack-2019-dataset/320
5,1569295924.0636394,0.10700646425339615,0.10700646425339615,team18/sr-hack-2019-dataset/320
6,1569298663.0566885,0.10363691315476074,0.10363691315476074,team18/sr-hack-2019-dataset/320
7,1569301400.346249,0.09884313890730609,0.09884313890730609,team18/sr-hack-2019-dataset/320
8,1569304140.1550286,0.09464335125894108,0.09464335125894108,team18/sr-hack-2019-dataset/320
9,1569306878.4235384,0.093080447340659,0.093080447340659,team18/sr-hack-2019-dataset/320
10,1569309616.4161906,0.08210490781018827,0.08210490781018827,team18/sr-hack-2019-dataset/320
11,1569312352.9390845,0.0834018056228178,0.0834018056228178,team18/sr-hack-2019-dataset/320
12,1569315083.4369485,0.07782127841093672,0.07782127841093672,team18/sr-hack-2019-dataset/320
13,1569317815.7406964,0.07439981223598935,0.07439981223598935,team18/sr-hack-2019-dataset/320
14,1569320553.4028153,0.07196355896984656,0.07196355896984656,team18/sr-hack-2019-dataset/320
15,1569323291.9047704,0.07298916536784447,0.07298916536784447,team18/sr-hack-2019-dataset/320
16,1569326023.3506944,0.07195417374136932,0.07195417374136932,team18/sr-hack-2019-dataset/320
17,1569328762.8052366,0.06935885886868577,0.06935885886868577,team18/sr-hack-2019-dataset/320
18,1569331500.8417983,0.06687937827951039,0.06687937827951039,team18/sr-hack-2019-dataset/320
19,1569334237.3127935,0.06707825327630534,0.06707825327630534,team18/sr-hack-2019-dataset/320
20,1569336973.314824,0.06710595700777475,0.06710595700777475,team18/sr-hack-2019-dataset/320
21,1569339705.1332223,0.06454953553355133,0.06454953553355133,team18/sr-hack-2019-dataset/320
22,1569342442.5077453,0.07141644835140235,0.07141644835140235,team18/sr-hack-2019-dataset/320
23,1569345176.1131356,0.07204688614764408,0.07204688614764408,team18/sr-hack-2019-dataset/320
24,1569347907.940765,0.07128237537522134,0.07128237537522134,team18/sr-hack-2019-dataset/320
25,1569350638.323176,0.06531870758296625,0.06531870758296625,team18/sr-hack-2019-dataset/320
26,1569353369.628224,0.06325806410287602,0.06325806410287602,team18/sr-hack-2019-dataset/320
27,1569356105.7032924,0.06137269161382792,0.06137269161382792,team18/sr-hack-2019-dataset/320
28,1569358837.9412901,0.06241987835675548,0.06241987835675548,team18/sr-hack-2019-dataset/320
29,1569361568.9050279,0.060605982251200174,0.060605982251200174,team18/sr-hack-2019-dataset/320
30,1569364310.1613927,0.0593989102747389,0.0593989102747389,team18/sr-hack-2019-dataset/320
31,1569367047.9544077,0.05941873362995398,0.05941873362995398,team18/sr-hack-2019-dataset/320
32,1569369780.0861373,0.06314363487408775,0.06314363487408775,team18/sr-hack-2019-dataset/320
33,1569372512.9809685,0.06645931397949363,0.06645931397949363,team18/sr-hack-2019-dataset/320
34,1569375241.1194303,0.06644730564078125,0.06644730564078125,team18/sr-hack-2019-dataset/320
