step,walltime,value,smoothed,sessionName
0,1569282254.7284226,0.9911496746203905,0.9911496746203905,team18/sr-hack-2019-dataset/320
1,1569284992.4821877,0.9862039045553145,0.9862039045553145,team18/sr-hack-2019-dataset/320
2,1569287731.0880625,0.9665943600867679,0.9665943600867679,team18/sr-hack-2019-dataset/320
3,1569290459.4251387,0.9284598698481562,0.9284598698481562,team18/sr-hack-2019-dataset/320
4,1569293190.4757617,0.9297180043383948,0.9297180043383948,team18/sr-hack-2019-dataset/320
5,1569295924.0636394,0.8890238611713666,0.8890238611713666,team18/sr-hack-2019-dataset/320
6,1569298663.0566885,0.8036008676789588,0.8036008676789588,team18/sr-hack-2019-dataset/320
7,1569301400.346249,0.7548373101952278,0.7548373101952278,team18/sr-hack-2019-dataset/320
8,1569304140.1550286,0.7160520607375271,0.7160520607375271,team18/sr-hack-2019-dataset/320
9,1569306878.4235384,0.6097180043383948,0.6097180043383948,team18/sr-hack-2019-dataset/320
10,1569309616.4161906,0.6212581344902386,0.6212581344902386,team18/sr-hack-2019-dataset/320
11,1569312352.9390845,0.5537960954446854,0.5537960954446854,team18/sr-hack-2019-dataset/320
12,1569315083.4369485,0.5436008676789588,0.5436008676789588,team18/sr-hack-2019-dataset/320
13,1569317815.7406964,0.5150542299349241,0.5150542299349241,team18/sr-hack-2019-dataset/320
14,1569320553.4028153,0.47787418655097613,0.47787418655097613,team18/sr-hack-2019-dataset/320
15,1569323291.9047704,0.4284164859002169,0.4284164859002169,team18/sr-hack-2019-dataset/320
16,1569326023.3506944,0.40898047722342734,0.40898047722342734,team18/sr-hack-2019-dataset/320
17,1569328762.8052366,0.38989154013015187,0.38989154013015187,team18/sr-hack-2019-dataset/320
18,1569331500.8417983,0.38481561822125815,0.38481561822125815,team18/sr-hack-2019-dataset/320
19,1569334237.3127935,0.37093275488069416,0.37093275488069416,team18/sr-hack-2019-dataset/320
20,1569336973.314824,0.3720173535791757,0.3720173535791757,team18/sr-hack-2019-dataset/320
21,1569339705.1332223,0.35761388286334056,0.35761388286334056,team18/sr-hack-2019-dataset/320
22,1569342442.5077453,0.33184381778741867,0.33184381778741867,team18/sr-hack-2019-dataset/320
23,1569345176.1131356,0.3494577006507592,0.3494577006507592,team18/sr-hack-2019-dataset/320
24,1569347907.940765,0.3253362255965293,0.3253362255965293,team18/sr-hack-2019-dataset/320
25,1569350638.323176,0.30386117136659435,0.30386117136659435,team18/sr-hack-2019-dataset/320
26,1569353369.628224,0.3147939262472885,0.3147939262472885,team18/sr-hack-2019-dataset/320
27,1569356105.7032924,0.3130151843817787,0.3130151843817787,team18/sr-hack-2019-dataset/320
28,1569358837.9412901,0.30494577006507595,0.30494577006507595,team18/sr-hack-2019-dataset/320
29,1569361568.9050279,0.3053796095444685,0.3053796095444685,team18/sr-hack-2019-dataset/320
30,1569364310.1613927,0.2872017353579176,0.2872017353579176,team18/sr-hack-2019-dataset/320
31,1569367047.9544077,0.31093275488069416,0.31093275488069416,team18/sr-hack-2019-dataset/320
32,1569369780.0861373,0.2731453362255965,0.2731453362255965,team18/sr-hack-2019-dataset/320
33,1569372512.9809685,0.2855097613882863,0.2855097613882863,team18/sr-hack-2019-dataset/320
34,1569375241.1194303,0.2848590021691974,0.2848590021691974,team18/sr-hack-2019-dataset/320
