step,walltime,value,smoothed,sessionName
0,1569465836.3907917,0.12458814492645753,0.12458814492645753,team18/sr-hack-2019-dataset/513
1,1569466604.9608543,0.120003597225755,0.120003597225755,team18/sr-hack-2019-dataset/513
2,1569467380.6883168,0.11920292264181827,0.11920292264181827,team18/sr-hack-2019-dataset/513
3,1569468144.6516001,0.12001674061178762,0.12001674061178762,team18/sr-hack-2019-dataset/513
4,1569468914.9189868,0.13042465498223652,0.13042465498223652,team18/sr-hack-2019-dataset/513
5,1569469687.1381674,0.11218942210105749,0.11218942210105749,team18/sr-hack-2019-dataset/513
6,1569470457.7643013,0.11005265579792659,0.11005265579792659,team18/sr-hack-2019-dataset/513
7,1569471225.6018202,0.10249375440469681,0.10249375440469681,team18/sr-hack-2019-dataset/513
8,1569471994.1230652,0.09500096633977455,0.09500096633977455,team18/sr-hack-2019-dataset/513
9,1569472764.617185,0.0944881359849627,0.0944881359849627,team18/sr-hack-2019-dataset/513
10,1569473535.9010253,0.08853681002164132,0.08853681002164132,team18/sr-hack-2019-dataset/513
11,1569474303.5598536,0.09134392875855442,0.09134392875855442,team18/sr-hack-2019-dataset/513
12,1569475069.1309595,0.08102769805434674,0.08102769805434674,team18/sr-hack-2019-dataset/513
13,1569475828.3404155,0.0795148854632744,0.0795148854632744,team18/sr-hack-2019-dataset/513
14,1569476595.07633,0.07520454222211165,0.07520454222211165,team18/sr-hack-2019-dataset/513
15,1569477363.628773,0.0740394950029757,0.0740394950029757,team18/sr-hack-2019-dataset/513
16,1569478128.9007711,0.07189927400615322,0.07189927400615322,team18/sr-hack-2019-dataset/513
17,1569478899.6150248,0.06829110265423624,0.06829110265423624,team18/sr-hack-2019-dataset/513
18,1569479667.8687732,0.07365226303407747,0.07365226303407747,team18/sr-hack-2019-dataset/513
19,1569480434.5745714,0.07241922136719159,0.07241922136719159,team18/sr-hack-2019-dataset/513
20,1569481199.203747,0.06702467445403153,0.06702467445403153,team18/sr-hack-2019-dataset/513
21,1569481969.5676281,0.06356226659000033,0.06356226659000033,team18/sr-hack-2019-dataset/513
22,1569482733.8977473,0.06581285804154499,0.06581285804154499,team18/sr-hack-2019-dataset/513
23,1569483502.622058,0.06619089200254545,0.06619089200254545,team18/sr-hack-2019-dataset/513
24,1569484273.7923455,0.06805323037018624,0.06805323037018624,team18/sr-hack-2019-dataset/513
25,1569485039.6561813,0.06743835652024356,0.06743835652024356,team18/sr-hack-2019-dataset/513
26,1569485805.3207893,0.06141049668797113,0.06141049668797113,team18/sr-hack-2019-dataset/513
27,1569486574.7014003,0.07253118305454269,0.07253118305454269,team18/sr-hack-2019-dataset/513
28,1569487340.6458385,0.07777430900659749,0.07777430900659749,team18/sr-hack-2019-dataset/513
29,1569488108.0536218,0.06516694197061135,0.06516694197061135,team18/sr-hack-2019-dataset/513
30,1569488878.8188305,0.05901093548285788,0.05901093548285788,team18/sr-hack-2019-dataset/513
31,1569489653.3343413,0.060429929692651756,0.060429929692651756,team18/sr-hack-2019-dataset/513
32,1569490429.1835482,0.05980866265287985,0.05980866265287985,team18/sr-hack-2019-dataset/513
33,1569491196.977109,0.06020598169071083,0.06020598169071083,team18/sr-hack-2019-dataset/513
34,1569491970.5519123,0.06047702577273202,0.06047702577273202,team18/sr-hack-2019-dataset/513
35,1569492737.2288368,0.05900348090038081,0.05900348090038081,team18/sr-hack-2019-dataset/513
36,1569493512.4456089,0.06032495688492192,0.06032495688492192,team18/sr-hack-2019-dataset/513
37,1569494281.4421086,0.06007682930486608,0.06007682930486608,team18/sr-hack-2019-dataset/513
38,1569495049.7880933,0.060425540315522566,0.060425540315522566,team18/sr-hack-2019-dataset/513
39,1569495812.9914303,0.06459009130749196,0.06459009130749196,team18/sr-hack-2019-dataset/513
