step,walltime,value,smoothed,sessionName
0,1569465836.3907917,0.9396095444685466,0.9396095444685466,team18/sr-hack-2019-dataset/513
1,1569466604.9608543,0.9837744034707159,0.9837744034707159,team18/sr-hack-2019-dataset/513
2,1569467380.6883168,0.9670281995661605,0.9670281995661605,team18/sr-hack-2019-dataset/513
3,1569468144.6516001,0.9217787418655098,0.9217787418655098,team18/sr-hack-2019-dataset/513
4,1569468914.9189868,0.8670715835140997,0.8670715835140997,team18/sr-hack-2019-dataset/513
5,1569469687.1381674,0.8657700650759219,0.8657700650759219,team18/sr-hack-2019-dataset/513
6,1569470457.7643013,0.8055531453362256,0.8055531453362256,team18/sr-hack-2019-dataset/513
7,1569471225.6018202,0.7643817787418655,0.7643817787418655,team18/sr-hack-2019-dataset/513
8,1569471994.1230652,0.7150976138828633,0.7150976138828633,team18/sr-hack-2019-dataset/513
9,1569472764.617185,0.6311930585683297,0.6311930585683297,team18/sr-hack-2019-dataset/513
10,1569473535.9010253,0.6112798264642082,0.6112798264642082,team18/sr-hack-2019-dataset/513
11,1569474303.5598536,0.5246854663774404,0.5246854663774404,team18/sr-hack-2019-dataset/513
12,1569475069.1309595,0.5255531453362255,0.5255531453362255,team18/sr-hack-2019-dataset/513
13,1569475828.3404155,0.5057266811279827,0.5057266811279827,team18/sr-hack-2019-dataset/513
14,1569476595.07633,0.48290672451193056,0.48290672451193056,team18/sr-hack-2019-dataset/513
15,1569477363.628773,0.4590889370932755,0.4590889370932755,team18/sr-hack-2019-dataset/513
16,1569478128.9007711,0.42815618221258134,0.42815618221258134,team18/sr-hack-2019-dataset/513
17,1569478899.6150248,0.4413015184381779,0.4413015184381779,team18/sr-hack-2019-dataset/513
18,1569479667.8687732,0.35162689804772235,0.35162689804772235,team18/sr-hack-2019-dataset/513
19,1569480434.5745714,0.32442516268980476,0.32442516268980476,team18/sr-hack-2019-dataset/513
20,1569481199.203747,0.34941431670281997,0.34941431670281997,team18/sr-hack-2019-dataset/513
21,1569481969.5676281,0.36056399132321043,0.36056399132321043,team18/sr-hack-2019-dataset/513
22,1569482733.8977473,0.31739696312364424,0.31739696312364424,team18/sr-hack-2019-dataset/513
23,1569483502.622058,0.31045553145336224,0.31045553145336224,team18/sr-hack-2019-dataset/513
24,1569484273.7923455,0.29900216919739697,0.29900216919739697,team18/sr-hack-2019-dataset/513
25,1569485039.6561813,0.2960954446854664,0.2960954446854664,team18/sr-hack-2019-dataset/513
26,1569485805.3207893,0.32837310195227765,0.32837310195227765,team18/sr-hack-2019-dataset/513
27,1569486574.7014003,0.3193058568329718,0.3193058568329718,team18/sr-hack-2019-dataset/513
28,1569487340.6458385,0.3014750542299349,0.3014750542299349,team18/sr-hack-2019-dataset/513
29,1569488108.0536218,0.29462039045553146,0.29462039045553146,team18/sr-hack-2019-dataset/513
30,1569488878.8188305,0.2900650759219089,0.2900650759219089,team18/sr-hack-2019-dataset/513
31,1569489653.3343413,0.2924511930585683,0.2924511930585683,team18/sr-hack-2019-dataset/513
32,1569490429.1835482,0.27279826464208246,0.27279826464208246,team18/sr-hack-2019-dataset/513
33,1569491196.977109,0.29232104121475055,0.29232104121475055,team18/sr-hack-2019-dataset/513
34,1569491970.5519123,0.2763123644251627,0.2763123644251627,team18/sr-hack-2019-dataset/513
35,1569492737.2288368,0.2927982646420824,0.2927982646420824,team18/sr-hack-2019-dataset/513
36,1569493512.4456089,0.27540130151843817,0.27540130151843817,team18/sr-hack-2019-dataset/513
37,1569494281.4421086,0.2720173535791757,0.2720173535791757,team18/sr-hack-2019-dataset/513
38,1569495049.7880933,0.2529718004338395,0.2529718004338395,team18/sr-hack-2019-dataset/513
39,1569495812.9914303,0.24963123644251628,0.24963123644251628,team18/sr-hack-2019-dataset/513
