step,walltime,value,smoothed,sessionName
0,1570018772.7241132,0.12626163808415877,0.12626163808415877,team18/sr-hack-2019-dataset/1174
1,1570019379.7274768,0.12753951467263905,0.12753951467263905,team18/sr-hack-2019-dataset/1174
2,1570019980.042538,0.12206797556993794,0.12206797556993794,team18/sr-hack-2019-dataset/1174
3,1570020574.9264727,0.12775893350686557,0.12775893350686557,team18/sr-hack-2019-dataset/1174
4,1570021162.53755,0.13224867986283365,0.13224867986283365,team18/sr-hack-2019-dataset/1174
5,1570021754.816041,0.13325871308351167,0.13325871308351167,team18/sr-hack-2019-dataset/1174
6,1570022404.6220994,0.12581017290240729,0.12581017290240729,team18/sr-hack-2019-dataset/1174
7,1570023071.0505886,0.12279663254843741,0.12279663254843741,team18/sr-hack-2019-dataset/1174
8,1570023726.1279695,0.1153799469033237,0.1153799469033237,team18/sr-hack-2019-dataset/1174
9,1570024387.9757745,0.12178774600034177,0.12178774600034177,team18/sr-hack-2019-dataset/1174
10,1570025041.455992,0.11380563070694266,0.11380563070694266,team18/sr-hack-2019-dataset/1174
11,1570025701.11656,0.10910933841656172,0.10910933841656172,team18/sr-hack-2019-dataset/1174
12,1570026362.8263822,0.09921102835076949,0.09921102835076949,team18/sr-hack-2019-dataset/1174
13,1570027020.2296379,0.10728336804316438,0.10728336804316438,team18/sr-hack-2019-dataset/1174
14,1570027670.1554208,0.10483061477816279,0.10483061477816279,team18/sr-hack-2019-dataset/1174
15,1570028279.7154713,0.0998734650466945,0.0998734650466945,team18/sr-hack-2019-dataset/1174
16,1570028890.2447252,0.10117197902498386,0.10117197902498386,team18/sr-hack-2019-dataset/1174
17,1570029500.9918418,0.09515813578267208,0.09515813578267208,team18/sr-hack-2019-dataset/1174
18,1570030114.153632,0.09939533140020683,0.09939533140020683,team18/sr-hack-2019-dataset/1174
19,1570030719.8573077,0.09583258490150896,0.09583258490150896,team18/sr-hack-2019-dataset/1174
20,1570031329.6197577,0.09547035141070644,0.09547035141070644,team18/sr-hack-2019-dataset/1174
21,1570031940.383293,0.09268228382138516,0.09268228382138516,team18/sr-hack-2019-dataset/1174
22,1570032554.8237538,0.08554008068147038,0.08554008068147038,team18/sr-hack-2019-dataset/1174
23,1570033168.0205977,0.09013262703763954,0.09013262703763954,team18/sr-hack-2019-dataset/1174
24,1570033779.4912627,0.09043317726831283,0.09043317726831283,team18/sr-hack-2019-dataset/1174
25,1570034389.0019124,0.09074238329422532,0.09074238329422532,team18/sr-hack-2019-dataset/1174
26,1570035013.9844298,0.0877319777456053,0.0877319777456053,team18/sr-hack-2019-dataset/1174
27,1570035674.447354,0.08658156678382135,0.08658156678382135,team18/sr-hack-2019-dataset/1174
28,1570036336.962281,0.08591159551118703,0.08591159551118703,team18/sr-hack-2019-dataset/1174
29,1570036994.6902194,0.084080638919235,0.084080638919235,team18/sr-hack-2019-dataset/1174
30,1570037648.8112373,0.08063933122449142,0.08063933122449142,team18/sr-hack-2019-dataset/1174
31,1570038308.6872144,0.07938033374728072,0.07938033374728072,team18/sr-hack-2019-dataset/1174
32,1570038969.3768318,0.07863510048150572,0.07863510048150572,team18/sr-hack-2019-dataset/1174
33,1570039622.0333676,0.07886089529011762,0.07886089529011762,team18/sr-hack-2019-dataset/1174
34,1570040279.557651,0.07389313302003687,0.07389313302003687,team18/sr-hack-2019-dataset/1174
35,1570040941.824775,0.0772146652829565,0.0772146652829565,team18/sr-hack-2019-dataset/1174
36,1570041601.4766085,0.07703123475827874,0.07703123475827874,team18/sr-hack-2019-dataset/1174
37,1570042208.537516,0.07807979658522587,0.07807979658522587,team18/sr-hack-2019-dataset/1174
38,1570042827.781678,0.07379945020668757,0.07379945020668757,team18/sr-hack-2019-dataset/1174
39,1570043484.6242747,0.07380143104577642,0.07380143104577642,team18/sr-hack-2019-dataset/1174
40,1570044142.8174193,0.07119720425793707,0.07119720425793707,team18/sr-hack-2019-dataset/1174
41,1570044807.6004028,0.07574805356888428,0.07574805356888428,team18/sr-hack-2019-dataset/1174
42,1570045466.231012,0.0722438468434212,0.0722438468434212,team18/sr-hack-2019-dataset/1174
43,1570046130.1963215,0.07188068696684781,0.07188068696684781,team18/sr-hack-2019-dataset/1174
44,1570046765.734076,0.0737358161089977,0.0737358161089977,team18/sr-hack-2019-dataset/1174
45,1570047399.7118375,0.06970756415627902,0.06970756415627902,team18/sr-hack-2019-dataset/1174
46,1570048040.0817788,0.06882105753291108,0.06882105753291108,team18/sr-hack-2019-dataset/1174
47,1570048692.933428,0.07444165214158033,0.07444165214158033,team18/sr-hack-2019-dataset/1174
48,1570049345.226297,0.07267350292213562,0.07267350292213562,team18/sr-hack-2019-dataset/1174
49,1570050005.8185732,0.07327750868895283,0.07327750868895283,team18/sr-hack-2019-dataset/1174
50,1570050663.0606532,0.07174332479273451,0.07174332479273451,team18/sr-hack-2019-dataset/1174
51,1570051319.625484,0.07047412732745335,0.07047412732745335,team18/sr-hack-2019-dataset/1174
52,1570051975.7630625,0.073131381698299,0.073131381698299,team18/sr-hack-2019-dataset/1174
53,1570052635.330933,0.07491434204620802,0.07491434204620802,team18/sr-hack-2019-dataset/1174
54,1570053285.2364683,0.07251776457575726,0.07251776457575726,team18/sr-hack-2019-dataset/1174
55,1570053942.760283,0.07195233776226193,0.07195233776226193,team18/sr-hack-2019-dataset/1174
56,1570054599.3384724,0.07066547931862653,0.07066547931862653,team18/sr-hack-2019-dataset/1174
57,1570055254.899799,0.07085801678357113,0.07085801678357113,team18/sr-hack-2019-dataset/1174
58,1570055910.024756,0.07128865346341648,0.07128865346341648,team18/sr-hack-2019-dataset/1174
59,1570056570.9020503,0.06910685646100212,0.06910685646100212,team18/sr-hack-2019-dataset/1174
60,1570057231.3730342,0.06930546669591112,0.06930546669591112,team18/sr-hack-2019-dataset/1174
61,1570057891.6171296,0.07110734903128949,0.07110734903128949,team18/sr-hack-2019-dataset/1174
62,1570058543.4118695,0.07211781488227254,0.07211781488227254,team18/sr-hack-2019-dataset/1174
63,1570059195.733585,0.06789920022105618,0.06789920022105618,team18/sr-hack-2019-dataset/1174
64,1570059852.4875312,0.07149592309611039,0.07149592309611039,team18/sr-hack-2019-dataset/1174
65,1570060516.3155496,0.06899476954089395,0.06899476954089395,team18/sr-hack-2019-dataset/1174
66,1570061160.2281349,0.07132796639113338,0.07132796639113338,team18/sr-hack-2019-dataset/1174
67,1570061815.271642,0.06868264982325689,0.06868264982325689,team18/sr-hack-2019-dataset/1174
68,1570062481.6979678,0.06781224734697289,0.06781224734697289,team18/sr-hack-2019-dataset/1174
69,1570063145.2308264,0.06705110574133208,0.06705110574133208,team18/sr-hack-2019-dataset/1174
70,1570063788.2495167,0.06841509209008301,0.06841509209008301,team18/sr-hack-2019-dataset/1174
71,1570064455.9264722,0.06869260622608496,0.06869260622608496,team18/sr-hack-2019-dataset/1174
72,1570065097.9165397,0.06769250256631655,0.06769250256631655,team18/sr-hack-2019-dataset/1174
73,1570065745.6643636,0.07018188666375318,0.07018188666375318,team18/sr-hack-2019-dataset/1174
74,1570066403.435343,0.0693276369098621,0.0693276369098621,team18/sr-hack-2019-dataset/1174
75,1570067067.772198,0.068335769555461,0.068335769555461,team18/sr-hack-2019-dataset/1174
76,1570067733.5362535,0.06821394324161026,0.06821394324161026,team18/sr-hack-2019-dataset/1174
77,1570068367.0307229,0.0691049155452067,0.0691049155452067,team18/sr-hack-2019-dataset/1174
78,1570068974.8124578,0.0696976246440751,0.0696976246440751,team18/sr-hack-2019-dataset/1174
79,1570069617.2493007,0.06689288311486627,0.06689288311486627,team18/sr-hack-2019-dataset/1174
80,1570070258.228475,0.06834180414434667,0.06834180414434667,team18/sr-hack-2019-dataset/1174
81,1570070922.9658864,0.06863084087516001,0.06863084087516001,team18/sr-hack-2019-dataset/1174
82,1570071572.0623343,0.06915676344213795,0.06915676344213795,team18/sr-hack-2019-dataset/1174
83,1570072245.2594655,0.06617599234594965,0.06617599234594965,team18/sr-hack-2019-dataset/1174
84,1570072911.6538732,0.06758004892477244,0.06758004892477244,team18/sr-hack-2019-dataset/1174
85,1570073577.568932,0.07053008463646554,0.07053008463646554,team18/sr-hack-2019-dataset/1174
86,1570074248.9070878,0.06804882551982792,0.06804882551982792,team18/sr-hack-2019-dataset/1174
87,1570074925.2550683,0.06799144313822547,0.06799144313822547,team18/sr-hack-2019-dataset/1174
88,1570075569.8026977,0.06541513046912457,0.06541513046912457,team18/sr-hack-2019-dataset/1174
89,1570076173.8209214,0.06646509489704489,0.06646509489704489,team18/sr-hack-2019-dataset/1174
90,1570076819.7280872,0.06762239717442527,0.06762239717442527,team18/sr-hack-2019-dataset/1174
91,1570077478.9541063,0.0679415054468639,0.0679415054468639,team18/sr-hack-2019-dataset/1174
92,1570078146.304628,0.06719130046130425,0.06719130046130425,team18/sr-hack-2019-dataset/1174
93,1570078748.2483878,0.06650332413767122,0.06650332413767122,team18/sr-hack-2019-dataset/1174
94,1570079355.650986,0.06648580932817985,0.06648580932817985,team18/sr-hack-2019-dataset/1174
95,1570080021.4938915,0.06748016946703861,0.06748016946703861,team18/sr-hack-2019-dataset/1174
96,1570080627.356528,0.06680880678494605,0.06680880678494605,team18/sr-hack-2019-dataset/1174
97,1570081231.2933307,0.06723308136906572,0.06723308136906572,team18/sr-hack-2019-dataset/1174
98,1570081855.2806387,0.06734583098041033,0.06734583098041033,team18/sr-hack-2019-dataset/1174
99,1570082480.7159748,0.0665453701868912,0.0665453701868912,team18/sr-hack-2019-dataset/1174
