step,walltime,value,smoothed,sessionName
0,1570045727.4385512,0.9740130151843818,0.9740130151843818,team18/sr-hack-2019-dataset/1178
1,1570046400.4809935,0.9796963123644251,0.9796963123644251,team18/sr-hack-2019-dataset/1178
2,1570047073.9016955,0.9193492407809111,0.9193492407809111,team18/sr-hack-2019-dataset/1178
3,1570047744.779542,0.8867245119305857,0.8867245119305857,team18/sr-hack-2019-dataset/1178
4,1570048411.6583414,0.8093275488069415,0.8093275488069415,team18/sr-hack-2019-dataset/1178
5,1570049083.516803,0.7554013015184382,0.7554013015184382,team18/sr-hack-2019-dataset/1178
6,1570049757.4486005,0.7078091106290673,0.7078091106290673,team18/sr-hack-2019-dataset/1178
7,1570050424.539137,0.6481995661605207,0.6481995661605207,team18/sr-hack-2019-dataset/1178
8,1570051084.2164109,0.5740130151843817,0.5740130151843817,team18/sr-hack-2019-dataset/1178
9,1570051760.0964694,0.5783080260303688,0.5783080260303688,team18/sr-hack-2019-dataset/1178
10,1570052434.3995526,0.4993058568329718,0.4993058568329718,team18/sr-hack-2019-dataset/1178
11,1570053104.0796359,0.46308026030368765,0.46308026030368765,team18/sr-hack-2019-dataset/1178
12,1570053771.0940967,0.43392624728850326,0.43392624728850326,team18/sr-hack-2019-dataset/1178
13,1570054436.2127926,0.4259869848156182,0.4259869848156182,team18/sr-hack-2019-dataset/1178
14,1570055102.6050487,0.3998698481561822,0.3998698481561822,team18/sr-hack-2019-dataset/1178
15,1570055779.044919,0.3780043383947939,0.3780043383947939,team18/sr-hack-2019-dataset/1178
16,1570056448.372199,0.35657266811279825,0.35657266811279825,team18/sr-hack-2019-dataset/1178
17,1570057126.8165693,0.3448590021691974,0.3448590021691974,team18/sr-hack-2019-dataset/1178
18,1570057798.18523,0.3352277657266811,0.3352277657266811,team18/sr-hack-2019-dataset/1178
19,1570058470.5761528,0.3077223427331887,0.3077223427331887,team18/sr-hack-2019-dataset/1178
20,1570059142.2546616,0.31587852494577007,0.31587852494577007,team18/sr-hack-2019-dataset/1178
21,1570059818.06778,0.2785683297180043,0.2785683297180043,team18/sr-hack-2019-dataset/1178
22,1570060490.4874506,0.2898481561822126,0.2898481561822126,team18/sr-hack-2019-dataset/1178
23,1570061161.0462694,0.26407809110629066,0.26407809110629066,team18/sr-hack-2019-dataset/1178
24,1570061830.0892775,0.2819522776572668,0.2819522776572668,team18/sr-hack-2019-dataset/1178
