step,walltime,value,smoothed,sessionName
0,1572077428.7378514,0.9239388794567063,0.9239388794567063,team18/sr-hack-2019-50000/216
1,1572078902.1769009,0.9075617082408254,0.9075617082408254,team18/sr-hack-2019-50000/216
2,1572080373.6021087,0.7753950633407339,0.7753950633407339,team18/sr-hack-2019-50000/216
3,1572081833.9969006,0.6233250620347395,0.6233250620347395,team18/sr-hack-2019-50000/216
4,1572083311.501252,0.5701972051717383,0.5701972051717383,team18/sr-hack-2019-50000/216
5,1572084773.0750997,0.4194331983805668,0.4194331983805668,team18/sr-hack-2019-50000/216
6,1572086209.5592968,0.36189108005746373,0.36189108005746373,team18/sr-hack-2019-50000/216
7,1572087651.958583,0.315476035000653,0.315476035000653,team18/sr-hack-2019-50000/216
8,1572089088.5143006,0.2804231422228027,0.2804231422228027,team18/sr-hack-2019-50000/216
9,1572090524.9580371,0.2566540420530234,0.2566540420530234,team18/sr-hack-2019-50000/216
10,1572091970.841602,0.24479561185843018,0.24479561185843018,team18/sr-hack-2019-50000/216
11,1572093398.842517,0.2360715684994123,0.2360715684994123,team18/sr-hack-2019-50000/216
12,1572094798.2393067,0.19597753689434505,0.19597753689434505,team18/sr-hack-2019-50000/216
13,1572096213.140199,0.18257803317226068,0.18257803317226068,team18/sr-hack-2019-50000/216
14,1572097666.1238632,0.18398850724826957,0.18398850724826957,team18/sr-hack-2019-50000/216
15,1572099116.4348702,0.18072352096121197,0.18072352096121197,team18/sr-hack-2019-50000/216
16,1572100577.1174076,0.16366723259762309,0.16366723259762309,team18/sr-hack-2019-50000/216
17,1572102033.4481688,0.14689826302729528,0.14689826302729528,team18/sr-hack-2019-50000/216
18,1572103495.344707,0.1550737886900875,0.1550737886900875,team18/sr-hack-2019-50000/216
19,1572104953.6113183,0.13355099908580384,0.13355099908580384,team18/sr-hack-2019-50000/216
20,1572106412.933611,0.1355099908580384,0.1355099908580384,team18/sr-hack-2019-50000/216
21,1572107869.3218563,0.1336293587566932,0.1336293587566932,team18/sr-hack-2019-50000/216
22,1572109312.5958521,0.12017761525401593,0.12017761525401593,team18/sr-hack-2019-50000/216
23,1572110766.8952894,0.1259239911192373,0.1259239911192373,team18/sr-hack-2019-50000/216
24,1572112202.4596574,0.11500587697531671,0.11500587697531671,team18/sr-hack-2019-50000/216
25,1572113655.1283104,0.11456183884027688,0.11456183884027688,team18/sr-hack-2019-50000/216
26,1572115101.3712327,0.1132036045448609,0.1132036045448609,team18/sr-hack-2019-50000/216
27,1572116545.0683477,0.11200208959122372,0.11200208959122372,team18/sr-hack-2019-50000/216
28,1572117988.0014312,0.10581167559096252,0.10581167559096252,team18/sr-hack-2019-50000/216
29,1572119436.3218884,0.10040485829959514,0.10040485829959514,team18/sr-hack-2019-50000/216
30,1572120882.4116333,0.09805406817291368,0.09805406817291368,team18/sr-hack-2019-50000/216
31,1572122330.1589565,0.09922946323625441,0.09922946323625441,team18/sr-hack-2019-50000/216
32,1572123771.1958208,0.09426668407992686,0.09426668407992686,team18/sr-hack-2019-50000/216
33,1572125210.9656513,0.09525923991119237,0.09525923991119237,team18/sr-hack-2019-50000/216
34,1572126651.1429307,0.09627791563275434,0.09627791563275434,team18/sr-hack-2019-50000/216
