step,walltime,value,smoothed,sessionName
0,1572077428.7378514,0.08562658780330264,0.08562658780330264,team18/sr-hack-2019-50000/216
1,1572078902.1769009,0.08566465561584732,0.08566465561584732,team18/sr-hack-2019-50000/216
2,1572080373.6021087,0.08221939008469642,0.08221939008469642,team18/sr-hack-2019-50000/216
3,1572081833.9969006,0.08007050235173585,0.08007050235173585,team18/sr-hack-2019-50000/216
4,1572083311.501252,0.06646910906529138,0.06646910906529138,team18/sr-hack-2019-50000/216
5,1572084773.0750997,0.07133974740420124,0.07133974740420124,team18/sr-hack-2019-50000/216
6,1572086209.5592968,0.06697231324584589,0.06697231324584589,team18/sr-hack-2019-50000/216
7,1572087651.958583,0.06373444476658578,0.06373444476658578,team18/sr-hack-2019-50000/216
8,1572089088.5143006,0.06259127495242729,0.06259127495242729,team18/sr-hack-2019-50000/216
9,1572090524.9580371,0.05696131759449708,0.05696131759449708,team18/sr-hack-2019-50000/216
10,1572091970.841602,0.05624597409999002,0.05624597409999002,team18/sr-hack-2019-50000/216
11,1572093398.842517,0.052908872325787414,0.052908872325787414,team18/sr-hack-2019-50000/216
12,1572094798.2393067,0.04906642849658426,0.04906642849658426,team18/sr-hack-2019-50000/216
13,1572096213.140199,0.047173702438782196,0.047173702438782196,team18/sr-hack-2019-50000/216
14,1572097666.1238632,0.0503506408158369,0.0503506408158369,team18/sr-hack-2019-50000/216
15,1572099116.4348702,0.04634648769704495,0.04634648769704495,team18/sr-hack-2019-50000/216
16,1572100577.1174076,0.04567786096416166,0.04567786096416166,team18/sr-hack-2019-50000/216
17,1572102033.4481688,0.047191752187876884,0.047191752187876884,team18/sr-hack-2019-50000/216
18,1572103495.344707,0.04133737357888727,0.04133737357888727,team18/sr-hack-2019-50000/216
19,1572104953.6113183,0.041217225846917935,0.041217225846917935,team18/sr-hack-2019-50000/216
20,1572106412.933611,0.041545780247781126,0.041545780247781126,team18/sr-hack-2019-50000/216
21,1572107869.3218563,0.04342916672647496,0.04342916672647496,team18/sr-hack-2019-50000/216
22,1572109312.5958521,0.03909854109311523,0.03909854109311523,team18/sr-hack-2019-50000/216
23,1572110766.8952894,0.041157232431635056,0.041157232431635056,team18/sr-hack-2019-50000/216
24,1572112202.4596574,0.04058323107034263,0.04058323107034263,team18/sr-hack-2019-50000/216
25,1572113655.1283104,0.03827322218149301,0.03827322218149301,team18/sr-hack-2019-50000/216
26,1572115101.3712327,0.04080565338486041,0.04080565338486041,team18/sr-hack-2019-50000/216
27,1572116545.0683477,0.038861319181538234,0.038861319181538234,team18/sr-hack-2019-50000/216
28,1572117988.0014312,0.037324705732399995,0.037324705732399995,team18/sr-hack-2019-50000/216
29,1572119436.3218884,0.03668120421008396,0.03668120421008396,team18/sr-hack-2019-50000/216
30,1572120882.4116333,0.03629732342632197,0.03629732342632197,team18/sr-hack-2019-50000/216
31,1572122330.1589565,0.0366634103029031,0.0366634103029031,team18/sr-hack-2019-50000/216
32,1572123771.1958208,0.03665026284905849,0.03665026284905849,team18/sr-hack-2019-50000/216
33,1572125210.9656513,0.03913266817052585,0.03913266817052585,team18/sr-hack-2019-50000/216
34,1572126651.1429307,0.03775718338616527,0.03775718338616527,team18/sr-hack-2019-50000/216
