step,walltime,value,smoothed,sessionName
0,1570045727.4385512,0.12485592829120336,0.12485592829120336,team18/sr-hack-2019-dataset/1178
1,1570046400.4809935,0.1223876933517702,0.1223876933517702,team18/sr-hack-2019-dataset/1178
2,1570047073.9016955,0.1344534878011575,0.1344534878011575,team18/sr-hack-2019-dataset/1178
3,1570047744.779542,0.1282973342586693,0.1282973342586693,team18/sr-hack-2019-dataset/1178
4,1570048411.6583414,0.13212904959588442,0.13212904959588442,team18/sr-hack-2019-dataset/1178
5,1570049083.516803,0.12619369850140827,0.12619369850140827,team18/sr-hack-2019-dataset/1178
6,1570049757.4486005,0.12040091083023835,0.12040091083023835,team18/sr-hack-2019-dataset/1178
7,1570050424.539137,0.11665605600019678,0.11665605600019678,team18/sr-hack-2019-dataset/1178
8,1570051084.2164109,0.12004566314803453,0.12004566314803453,team18/sr-hack-2019-dataset/1178
9,1570051760.0964694,0.10190645830793361,0.10190645830793361,team18/sr-hack-2019-dataset/1178
10,1570052434.3995526,0.11248005121613325,0.11248005121613325,team18/sr-hack-2019-dataset/1178
11,1570053104.0796359,0.10871329698317937,0.10871329698317937,team18/sr-hack-2019-dataset/1178
12,1570053771.0940967,0.10653898258632306,0.10653898258632306,team18/sr-hack-2019-dataset/1178
13,1570054436.2127926,0.10044698996954135,0.10044698996954135,team18/sr-hack-2019-dataset/1178
14,1570055102.6050487,0.09820826388617379,0.09820826388617379,team18/sr-hack-2019-dataset/1178
15,1570055779.044919,0.09807176071250914,0.09807176071250914,team18/sr-hack-2019-dataset/1178
16,1570056448.372199,0.09525536671966893,0.09525536671966893,team18/sr-hack-2019-dataset/1178
17,1570057126.8165693,0.0947304123220863,0.0947304123220863,team18/sr-hack-2019-dataset/1178
18,1570057798.18523,0.09437456892056138,0.09437456892056138,team18/sr-hack-2019-dataset/1178
19,1570058470.5761528,0.0904723309162628,0.0904723309162628,team18/sr-hack-2019-dataset/1178
20,1570059142.2546616,0.08710000789687469,0.08710000789687469,team18/sr-hack-2019-dataset/1178
21,1570059818.06778,0.09005831809501381,0.09005831809501381,team18/sr-hack-2019-dataset/1178
22,1570060490.4874506,0.08668304098814265,0.08668304098814265,team18/sr-hack-2019-dataset/1178
23,1570061161.0462694,0.08827550031342195,0.08827550031342195,team18/sr-hack-2019-dataset/1178
24,1570061830.0892775,0.08089093201296145,0.08089093201296145,team18/sr-hack-2019-dataset/1178
25,1570062497.1685731,0.08282960661153325,0.08282960661153325,team18/sr-hack-2019-dataset/1178
26,1570063170.0152261,0.0787218756792157,0.0787218756792157,team18/sr-hack-2019-dataset/1178
27,1570063845.5376844,0.07370534622030978,0.07370534622030978,team18/sr-hack-2019-dataset/1178
28,1570064514.5699363,0.0764622347509612,0.0764622347509612,team18/sr-hack-2019-dataset/1178
29,1570065179.8690681,0.0753576148027801,0.0753576148027801,team18/sr-hack-2019-dataset/1178
30,1570065854.4795806,0.07522482107003528,0.07522482107003528,team18/sr-hack-2019-dataset/1178
31,1570066525.0799358,0.06920375123914344,0.06920375123914344,team18/sr-hack-2019-dataset/1178
32,1570067199.2450585,0.06920254125624954,0.06920254125624954,team18/sr-hack-2019-dataset/1178
33,1570067865.738002,0.07080535760515741,0.07080535760515741,team18/sr-hack-2019-dataset/1178
34,1570068536.2781308,0.07599399694319295,0.07599399694319295,team18/sr-hack-2019-dataset/1178
35,1570069213.58236,0.07066810008204412,0.07066810008204412,team18/sr-hack-2019-dataset/1178
36,1570069886.21648,0.06752213286441068,0.06752213286441068,team18/sr-hack-2019-dataset/1178
37,1570070557.2541234,0.06325326390121708,0.06325326390121708,team18/sr-hack-2019-dataset/1178
38,1570071227.0372057,0.06772346207640148,0.06772346207640148,team18/sr-hack-2019-dataset/1178
39,1570071893.7351627,0.0687883085025378,0.0687883085025378,team18/sr-hack-2019-dataset/1178
40,1570072560.0530913,0.06519906965043668,0.06519906965043668,team18/sr-hack-2019-dataset/1178
41,1570073219.2155647,0.06904435146610202,0.06904435146610202,team18/sr-hack-2019-dataset/1178
42,1570073887.5440824,0.07025934154418559,0.07025934154418559,team18/sr-hack-2019-dataset/1178
43,1570074563.8609056,0.0706440108038045,0.0706440108038045,team18/sr-hack-2019-dataset/1178
44,1570075242.3341167,0.06869674944894327,0.06869674944894327,team18/sr-hack-2019-dataset/1178
45,1570075913.33533,0.06336608754192315,0.06336608754192315,team18/sr-hack-2019-dataset/1178
46,1570076583.5927057,0.06677545512545087,0.06677545512545087,team18/sr-hack-2019-dataset/1178
47,1570077254.4375083,0.06132017939054251,0.06132017939054251,team18/sr-hack-2019-dataset/1178
48,1570077930.0101454,0.06306753719658448,0.06306753719658448,team18/sr-hack-2019-dataset/1178
49,1570078600.8267643,0.06205685179701651,0.06205685179701651,team18/sr-hack-2019-dataset/1178
50,1570079279.5145798,0.06073233331497712,0.06073233331497712,team18/sr-hack-2019-dataset/1178
51,1570079950.3326404,0.0621013432365477,0.0621013432365477,team18/sr-hack-2019-dataset/1178
52,1570080623.333084,0.0636906126552452,0.0636906126552452,team18/sr-hack-2019-dataset/1178
53,1570081289.4607606,0.0643422577187894,0.0643422577187894,team18/sr-hack-2019-dataset/1178
54,1570081959.3005006,0.0648328391056387,0.0648328391056387,team18/sr-hack-2019-dataset/1178
55,1570082619.6591709,0.062040280618268925,0.062040280618268925,team18/sr-hack-2019-dataset/1178
56,1570083285.762849,0.06387866731310464,0.06387866731310464,team18/sr-hack-2019-dataset/1178
57,1570083964.197452,0.061947774626675535,0.061947774626675535,team18/sr-hack-2019-dataset/1178
58,1570084640.9630473,0.06198030437422546,0.06198030437422546,team18/sr-hack-2019-dataset/1178
59,1570085314.4069295,0.06106201564965889,0.06106201564965889,team18/sr-hack-2019-dataset/1178
60,1570085985.4395714,0.06364002541308032,0.06364002541308032,team18/sr-hack-2019-dataset/1178
61,1570086656.4984233,0.061115995279191974,0.061115995279191974,team18/sr-hack-2019-dataset/1178
62,1570087314.5223243,0.06169951094716739,0.06169951094716739,team18/sr-hack-2019-dataset/1178
63,1570087984.945539,0.06063186442761265,0.06063186442761265,team18/sr-hack-2019-dataset/1178
64,1570088660.6081486,0.061050716412681574,0.061050716412681574,team18/sr-hack-2019-dataset/1178
65,1570089328.2310882,0.06270762439485926,0.06270762439485926,team18/sr-hack-2019-dataset/1178
66,1570090001.0739613,0.06161124352777741,0.06161124352777741,team18/sr-hack-2019-dataset/1178
67,1570090668.6850162,0.06415841417110459,0.06415841417110459,team18/sr-hack-2019-dataset/1178
68,1570091341.2016046,0.05940345811495244,0.05940345811495244,team18/sr-hack-2019-dataset/1178
69,1570092013.2182133,0.060459215200143586,0.060459215200143586,team18/sr-hack-2019-dataset/1178
70,1570092687.1087108,0.06285312079236835,0.06285312079236835,team18/sr-hack-2019-dataset/1178
71,1570093358.282103,0.058951706678462265,0.058951706678462265,team18/sr-hack-2019-dataset/1178
72,1570094030.8248115,0.06186716666240314,0.06186716666240314,team18/sr-hack-2019-dataset/1178
73,1570094701.9612331,0.06262232969579119,0.06262232969579119,team18/sr-hack-2019-dataset/1178
74,1570095379.9581647,0.0597062053079282,0.0597062053079282,team18/sr-hack-2019-dataset/1178
75,1570096048.1670117,0.06127531240038548,0.06127531240038548,team18/sr-hack-2019-dataset/1178
76,1570096720.998175,0.061151729018686846,0.061151729018686846,team18/sr-hack-2019-dataset/1178
77,1570097389.4293697,0.060983041174104885,0.060983041174104885,team18/sr-hack-2019-dataset/1178
78,1570098058.7976515,0.059753171755421,0.059753171755421,team18/sr-hack-2019-dataset/1178
79,1570098728.534202,0.0590441673724727,0.0590441673724727,team18/sr-hack-2019-dataset/1178
80,1570099399.1229997,0.060717499006198196,0.060717499006198196,team18/sr-hack-2019-dataset/1178
81,1570100075.3395576,0.06042232176574946,0.06042232176574946,team18/sr-hack-2019-dataset/1178
82,1570100744.8258586,0.061641027781146766,0.061641027781146766,team18/sr-hack-2019-dataset/1178
83,1570101425.777089,0.060327578091275445,0.060327578091275445,team18/sr-hack-2019-dataset/1178
84,1570102104.60872,0.06097142810224382,0.06097142810224382,team18/sr-hack-2019-dataset/1178
85,1570102772.4253647,0.061620456890788045,0.061620456890788045,team18/sr-hack-2019-dataset/1178
86,1570103437.5062375,0.06126552741376932,0.06126552741376932,team18/sr-hack-2019-dataset/1178
87,1570104096.1292562,0.0618527163790912,0.0618527163790912,team18/sr-hack-2019-dataset/1178
88,1570104753.3863685,0.061065197288102994,0.061065197288102994,team18/sr-hack-2019-dataset/1178
89,1570105420.6002266,0.06113154389600983,0.06113154389600983,team18/sr-hack-2019-dataset/1178
90,1570106089.3308241,0.06129205455240903,0.06129205455240903,team18/sr-hack-2019-dataset/1178
91,1570106754.9902444,0.06063236051587449,0.06063236051587449,team18/sr-hack-2019-dataset/1178
92,1570107432.778713,0.06133382187680141,0.06133382187680141,team18/sr-hack-2019-dataset/1178
93,1570108089.674885,0.061690745274284,0.061690745274284,team18/sr-hack-2019-dataset/1178
94,1570108762.31294,0.061439819697373235,0.061439819697373235,team18/sr-hack-2019-dataset/1178
95,1570109454.2725976,0.061092028517035595,0.061092028517035595,team18/sr-hack-2019-dataset/1178
96,1570110130.3592753,0.06167823723557532,0.06167823723557532,team18/sr-hack-2019-dataset/1178
97,1570110797.7202718,0.061405005345261256,0.061405005345261256,team18/sr-hack-2019-dataset/1178
98,1570111470.5997028,0.06164257209209427,0.06164257209209427,team18/sr-hack-2019-dataset/1178
99,1570112149.3894749,0.061293239081250436,0.061293239081250436,team18/sr-hack-2019-dataset/1178
