step,walltime,value,smoothed,sessionName
0,1570018772.7241132,0.9645986984815618,0.9645986984815618,team18/sr-hack-2019-dataset/1174
1,1570019379.7274768,0.9615184381778742,0.9615184381778742,team18/sr-hack-2019-dataset/1174
2,1570019980.042538,0.9822559652928416,0.9822559652928416,team18/sr-hack-2019-dataset/1174
3,1570020574.9264727,0.9429067245119306,0.9429067245119306,team18/sr-hack-2019-dataset/1174
4,1570021162.53755,0.8862472885032538,0.8862472885032538,team18/sr-hack-2019-dataset/1174
5,1570021754.816041,0.8039479392624729,0.8039479392624729,team18/sr-hack-2019-dataset/1174
6,1570022404.6220994,0.7605206073752712,0.7605206073752712,team18/sr-hack-2019-dataset/1174
7,1570023071.0505886,0.6931453362255965,0.6931453362255965,team18/sr-hack-2019-dataset/1174
8,1570023726.1279695,0.6814316702819957,0.6814316702819957,team18/sr-hack-2019-dataset/1174
9,1570024387.9757745,0.5878091106290673,0.5878091106290673,team18/sr-hack-2019-dataset/1174
10,1570025041.455992,0.5737527114967462,0.5737527114967462,team18/sr-hack-2019-dataset/1174
11,1570025701.11656,0.5461605206073753,0.5461605206073753,team18/sr-hack-2019-dataset/1174
12,1570026362.8263822,0.5613015184381779,0.5613015184381779,team18/sr-hack-2019-dataset/1174
13,1570027020.2296379,0.4800433839479393,0.4800433839479393,team18/sr-hack-2019-dataset/1174
14,1570027670.1554208,0.4566594360086768,0.4566594360086768,team18/sr-hack-2019-dataset/1174
15,1570028279.7154713,0.4445119305856833,0.4445119305856833,team18/sr-hack-2019-dataset/1174
16,1570028890.2447252,0.41470715835141,0.41470715835141,team18/sr-hack-2019-dataset/1174
17,1570029500.9918418,0.40030368763557483,0.40030368763557483,team18/sr-hack-2019-dataset/1174
18,1570030114.153632,0.3846420824295011,0.3846420824295011,team18/sr-hack-2019-dataset/1174
19,1570030719.8573077,0.36880694143167025,0.36880694143167025,team18/sr-hack-2019-dataset/1174
20,1570031329.6197577,0.35527114967462037,0.35527114967462037,team18/sr-hack-2019-dataset/1174
21,1570031940.383293,0.3537527114967462,0.3537527114967462,team18/sr-hack-2019-dataset/1174
22,1570032554.8237538,0.3420824295010846,0.3420824295010846,team18/sr-hack-2019-dataset/1174
23,1570033168.0205977,0.318351409978308,0.318351409978308,team18/sr-hack-2019-dataset/1174
24,1570033779.4912627,0.3144468546637744,0.3144468546637744,team18/sr-hack-2019-dataset/1174
25,1570034389.0019124,0.2974403470715835,0.2974403470715835,team18/sr-hack-2019-dataset/1174
26,1570035013.9844298,0.2845119305856833,0.2845119305856833,team18/sr-hack-2019-dataset/1174
27,1570035674.447354,0.29431670281995664,0.29431670281995664,team18/sr-hack-2019-dataset/1174
28,1570036336.962281,0.28004338394793926,0.28004338394793926,team18/sr-hack-2019-dataset/1174
29,1570036994.6902194,0.2579609544468547,0.2579609544468547,team18/sr-hack-2019-dataset/1174
30,1570037648.8112373,0.2575704989154013,0.2575704989154013,team18/sr-hack-2019-dataset/1174
31,1570038308.6872144,0.27774403470715836,0.27774403470715836,team18/sr-hack-2019-dataset/1174
32,1570038969.3768318,0.2595227765726681,0.2595227765726681,team18/sr-hack-2019-dataset/1174
33,1570039622.0333676,0.2449891540130152,0.2449891540130152,team18/sr-hack-2019-dataset/1174
34,1570040279.557651,0.25748373101952277,0.25748373101952277,team18/sr-hack-2019-dataset/1174
35,1570040941.824775,0.23318872017353579,0.23318872017353579,team18/sr-hack-2019-dataset/1174
36,1570041601.4766085,0.22780911062906725,0.22780911062906725,team18/sr-hack-2019-dataset/1174
37,1570042208.537516,0.21279826464208243,0.21279826464208243,team18/sr-hack-2019-dataset/1174
38,1570042827.781678,0.23726681127982646,0.23726681127982646,team18/sr-hack-2019-dataset/1174
39,1570043484.6242747,0.2143600867678959,0.2143600867678959,team18/sr-hack-2019-dataset/1174
40,1570044142.8174193,0.21036876355748374,0.21036876355748374,team18/sr-hack-2019-dataset/1174
41,1570044807.6004028,0.20490238611713665,0.20490238611713665,team18/sr-hack-2019-dataset/1174
42,1570045466.231012,0.20919739696312364,0.20919739696312364,team18/sr-hack-2019-dataset/1174
43,1570046130.1963215,0.19804772234273318,0.19804772234273318,team18/sr-hack-2019-dataset/1174
44,1570046765.734076,0.2016052060737527,0.2016052060737527,team18/sr-hack-2019-dataset/1174
45,1570047399.7118375,0.20481561822125813,0.20481561822125813,team18/sr-hack-2019-dataset/1174
46,1570048040.0817788,0.19887201735357918,0.19887201735357918,team18/sr-hack-2019-dataset/1174
47,1570048692.933428,0.19557483731019523,0.19557483731019523,team18/sr-hack-2019-dataset/1174
48,1570049345.226297,0.19934924078091107,0.19934924078091107,team18/sr-hack-2019-dataset/1174
49,1570050005.8185732,0.1899349240780911,0.1899349240780911,team18/sr-hack-2019-dataset/1174
50,1570050663.0606532,0.19019522776572667,0.19019522776572667,team18/sr-hack-2019-dataset/1174
51,1570051319.625484,0.1913232104121475,0.1913232104121475,team18/sr-hack-2019-dataset/1174
52,1570051975.7630625,0.1934056399132321,0.1934056399132321,team18/sr-hack-2019-dataset/1174
53,1570052635.330933,0.19210412147505423,0.19210412147505423,team18/sr-hack-2019-dataset/1174
54,1570053285.2364683,0.1875054229934924,0.1875054229934924,team18/sr-hack-2019-dataset/1174
55,1570053942.760283,0.19947939262472886,0.19947939262472886,team18/sr-hack-2019-dataset/1174
56,1570054599.3384724,0.18672451193058567,0.18672451193058567,team18/sr-hack-2019-dataset/1174
57,1570055254.899799,0.18789587852494577,0.18789587852494577,team18/sr-hack-2019-dataset/1174
58,1570055910.024756,0.18815618221258135,0.18815618221258135,team18/sr-hack-2019-dataset/1174
59,1570056570.9020503,0.1885466377440347,0.1885466377440347,team18/sr-hack-2019-dataset/1174
60,1570057231.3730342,0.18967462039045555,0.18967462039045555,team18/sr-hack-2019-dataset/1174
61,1570057891.6171296,0.18607375271149676,0.18607375271149676,team18/sr-hack-2019-dataset/1174
62,1570058543.4118695,0.18290672451193057,0.18290672451193057,team18/sr-hack-2019-dataset/1174
63,1570059195.733585,0.18130151843817788,0.18130151843817788,team18/sr-hack-2019-dataset/1174
