step,walltime,value,smoothed,sessionName
0,1570426260.308667,0.1327477523984969,0.1327477523984969,team18/sr-hack-2019-50000/2
1,1570427250.5679116,0.12198794794878326,0.12198794794878326,team18/sr-hack-2019-50000/2
2,1570428240.0837624,0.12621232856163936,0.12621232856163936,team18/sr-hack-2019-50000/2
3,1570429215.0079546,0.12378725983005835,0.12378725983005835,team18/sr-hack-2019-50000/2
4,1570430187.8225791,0.14654895875880966,0.14654895875880966,team18/sr-hack-2019-50000/2
5,1570431174.9973154,0.121355565334267,0.121355565334267,team18/sr-hack-2019-50000/2
6,1570432162.3627467,0.11190445339767084,0.11190445339767084,team18/sr-hack-2019-50000/2
7,1570433135.3702955,0.11703826804307797,0.11703826804307797,team18/sr-hack-2019-50000/2
8,1570434121.5826328,0.11398522693911517,0.11398522693911517,team18/sr-hack-2019-50000/2
9,1570435117.5792367,0.11213469648795837,0.11213469648795837,team18/sr-hack-2019-50000/2
10,1570436127.041381,0.097756382404912,0.097756382404912,team18/sr-hack-2019-50000/2
11,1570437138.466337,0.09939746484913708,0.09939746484913708,team18/sr-hack-2019-50000/2
12,1570438140.8417654,0.08961499915064863,0.08961499915064863,team18/sr-hack-2019-50000/2
13,1570439154.6804428,0.09933482968892283,0.09933482968892283,team18/sr-hack-2019-50000/2
14,1570440170.193,0.09033601044002211,0.09033601044002211,team18/sr-hack-2019-50000/2
15,1570441183.535526,0.09147703511897508,0.09147703511897508,team18/sr-hack-2019-50000/2
16,1570442198.8807347,0.08048906792367924,0.08048906792367924,team18/sr-hack-2019-50000/2
17,1570443213.3944092,0.07846944323473445,0.07846944323473445,team18/sr-hack-2019-50000/2
18,1570444256.835738,0.0753624885916304,0.0753624885916304,team18/sr-hack-2019-50000/2
19,1570445320.4231212,0.07580648288280195,0.07580648288280195,team18/sr-hack-2019-50000/2
20,1570446377.2353666,0.0710633037456304,0.0710633037456304,team18/sr-hack-2019-50000/2
21,1570447442.780432,0.07052274105703689,0.07052274105703689,team18/sr-hack-2019-50000/2
22,1570448508.9196148,0.07613622788386702,0.07613622788386702,team18/sr-hack-2019-50000/2
23,1570449574.5399263,0.0711570848871797,0.0711570848871797,team18/sr-hack-2019-50000/2
24,1570450636.809952,0.07049383054197997,0.07049383054197997,team18/sr-hack-2019-50000/2
25,1570451714.8912284,0.06604254116632025,0.06604254116632025,team18/sr-hack-2019-50000/2
26,1570452789.2702975,0.0646179660473104,0.0646179660473104,team18/sr-hack-2019-50000/2
27,1570453852.9257817,0.06467362995826306,0.06467362995826306,team18/sr-hack-2019-50000/2
28,1570454915.1846118,0.06603652380750427,0.06603652380750427,team18/sr-hack-2019-50000/2
29,1570455975.4377797,0.05837682230961948,0.05837682230961948,team18/sr-hack-2019-50000/2
30,1570457053.4406207,0.060732138124045654,0.060732138124045654,team18/sr-hack-2019-50000/2
31,1570458119.8327491,0.06167835194614925,0.06167835194614925,team18/sr-hack-2019-50000/2
32,1570459182.6712737,0.06020443744431064,0.06020443744431064,team18/sr-hack-2019-50000/2
33,1570460245.4093404,0.0581809719595211,0.0581809719595211,team18/sr-hack-2019-50000/2
34,1570461309.2691154,0.05834542952771763,0.05834542952771763,team18/sr-hack-2019-50000/2
35,1570462372.8416617,0.0530748011221343,0.0530748011221343,team18/sr-hack-2019-50000/2
36,1570463442.4596374,0.05708315846771522,0.05708315846771522,team18/sr-hack-2019-50000/2
37,1570464504.1225197,0.05667988065852616,0.05667988065852616,team18/sr-hack-2019-50000/2
38,1570465565.8125541,0.053673807650382085,0.053673807650382085,team18/sr-hack-2019-50000/2
39,1570466619.9903076,0.06008063841983175,0.06008063841983175,team18/sr-hack-2019-50000/2
40,1570467685.8869996,0.05741909532149448,0.05741909532149448,team18/sr-hack-2019-50000/2
41,1570468748.1749632,0.05567150422512848,0.05567150422512848,team18/sr-hack-2019-50000/2
42,1570469803.0981507,0.05079729382395739,0.05079729382395739,team18/sr-hack-2019-50000/2
43,1570470867.4349036,0.04824695176959488,0.04824695176959488,team18/sr-hack-2019-50000/2
44,1570471930.7410932,0.046676875474714906,0.046676875474714906,team18/sr-hack-2019-50000/2
45,1570472996.521578,0.048372722428580144,0.048372722428580144,team18/sr-hack-2019-50000/2
46,1570474054.1564937,0.04970407768521533,0.04970407768521533,team18/sr-hack-2019-50000/2
47,1570475118.2667644,0.04890254902445029,0.04890254902445029,team18/sr-hack-2019-50000/2
48,1570476178.691766,0.047199901455053504,0.047199901455053504,team18/sr-hack-2019-50000/2
49,1570477248.403598,0.04637520254588327,0.04637520254588327,team18/sr-hack-2019-50000/2
50,1570478320.649747,0.04467562911791303,0.04467562911791303,team18/sr-hack-2019-50000/2
51,1570479382.9003239,0.045379526959323,0.045379526959323,team18/sr-hack-2019-50000/2
52,1570480450.7746778,0.04690944043828567,0.04690944043828567,team18/sr-hack-2019-50000/2
53,1570481514.1595387,0.04497708787889581,0.04497708787889581,team18/sr-hack-2019-50000/2
54,1570482574.5750117,0.044877874676529345,0.044877874676529345,team18/sr-hack-2019-50000/2
55,1570483638.9201422,0.04655909261168502,0.04655909261168502,team18/sr-hack-2019-50000/2
56,1570484700.5426338,0.04550696278048153,0.04550696278048153,team18/sr-hack-2019-50000/2
57,1570485762.935238,0.04691758063939917,0.04691758063939917,team18/sr-hack-2019-50000/2
58,1570486822.1726854,0.04638739894379966,0.04638739894379966,team18/sr-hack-2019-50000/2
59,1570487895.0307765,0.04353551324943249,0.04353551324943249,team18/sr-hack-2019-50000/2
60,1570488959.628129,0.04704473824251107,0.04704473824251107,team18/sr-hack-2019-50000/2
61,1570490028.7405124,0.045234391677356184,0.045234391677356184,team18/sr-hack-2019-50000/2
62,1570491096.2344496,0.04482845112058909,0.04482845112058909,team18/sr-hack-2019-50000/2
63,1570492149.5428677,0.04724776566389334,0.04724776566389334,team18/sr-hack-2019-50000/2
64,1570493213.338955,0.044368678463506436,0.044368678463506436,team18/sr-hack-2019-50000/2
65,1570494277.2811472,0.046295341617534444,0.046295341617534444,team18/sr-hack-2019-50000/2
66,1570495330.444473,0.04718410764846973,0.04718410764846973,team18/sr-hack-2019-50000/2
67,1570496397.5296204,0.049122243865660935,0.049122243865660935,team18/sr-hack-2019-50000/2
68,1570497452.284363,0.04431141356567634,0.04431141356567634,team18/sr-hack-2019-50000/2
69,1570498508.8583486,0.044844630282757376,0.044844630282757376,team18/sr-hack-2019-50000/2
70,1570499559.0761755,0.0469242590520143,0.0469242590520143,team18/sr-hack-2019-50000/2
71,1570500613.2137694,0.04657211517494557,0.04657211517494557,team18/sr-hack-2019-50000/2
