step,walltime,value,smoothed,sessionName
0,1570714281.2389245,0.9790518479822384,0.9790518479822384,team18/sr-hack-2019-50000/160
1,1570715441.2727315,0.9006138174219668,0.9006138174219668,team18/sr-hack-2019-50000/160
2,1570716610.9166577,0.7682382133995037,0.7682382133995037,team18/sr-hack-2019-50000/160
3,1570717777.1853447,0.5287449392712551,0.5287449392712551,team18/sr-hack-2019-50000/160
4,1570718944.222796,0.4311087893430848,0.4311087893430848,team18/sr-hack-2019-50000/160
5,1570720120.4229856,0.41162335118192506,0.41162335118192506,team18/sr-hack-2019-50000/160
6,1570721283.593897,0.3365025466893039,0.3365025466893039,team18/sr-hack-2019-50000/160
7,1570722451.8904884,0.3308084106046755,0.3308084106046755,team18/sr-hack-2019-50000/160
8,1570723614.7504187,0.2829828914718558,0.2829828914718558,team18/sr-hack-2019-50000/160
9,1570724778.9979749,0.25942275042444823,0.25942275042444823,team18/sr-hack-2019-50000/160
10,1570725944.6488724,0.2667624395977537,0.2667624395977537,team18/sr-hack-2019-50000/160
11,1570727106.4315884,0.22883635888729267,0.22883635888729267,team18/sr-hack-2019-50000/160
12,1570728279.099328,0.2374820425754212,0.2374820425754212,team18/sr-hack-2019-50000/160
13,1570729448.2276337,0.21671672978973489,0.21671672978973489,team18/sr-hack-2019-50000/160
14,1570730621.2272165,0.19064907927386704,0.19064907927386704,team18/sr-hack-2019-50000/160
15,1570731786.5021427,0.19020504113882722,0.19020504113882722,team18/sr-hack-2019-50000/160
16,1570732942.5453515,0.17487266553480477,0.17487266553480477,team18/sr-hack-2019-50000/160
17,1570734110.8247094,0.17108528144181795,0.17108528144181795,team18/sr-hack-2019-50000/160
18,1570735274.835932,0.16411127073266293,0.16411127073266293,team18/sr-hack-2019-50000/160
19,1570736444.9599023,0.167062818336163,0.167062818336163,team18/sr-hack-2019-50000/160
20,1570737607.6145797,0.1518088024030299,0.1518088024030299,team18/sr-hack-2019-50000/160
21,1570738775.0118449,0.15896565234426016,0.15896565234426016,team18/sr-hack-2019-50000/160
22,1570739934.4223857,0.15444691132297245,0.15444691132297245,team18/sr-hack-2019-50000/160
23,1570741095.3272502,0.14700274258848112,0.14700274258848112,team18/sr-hack-2019-50000/160
24,1570742253.5533864,0.13360323886639677,0.13360323886639677,team18/sr-hack-2019-50000/160
25,1570743412.726148,0.13326368029254276,0.13326368029254276,team18/sr-hack-2019-50000/160
26,1570744568.7688897,0.12762178398850724,0.12762178398850724,team18/sr-hack-2019-50000/160
27,1570745734.620404,0.13036437246963561,0.13036437246963561,team18/sr-hack-2019-50000/160
28,1570746906.683718,0.13726002350790126,0.13726002350790126,team18/sr-hack-2019-50000/160
29,1570748070.8036008,0.12874493927125505,0.12874493927125505,team18/sr-hack-2019-50000/160
30,1570749233.2931867,0.13140916808149405,0.13140916808149405,team18/sr-hack-2019-50000/160
31,1570750405.933585,0.13216664490009142,0.13216664490009142,team18/sr-hack-2019-50000/160
32,1570751577.4243279,0.11769622567585217,0.11769622567585217,team18/sr-hack-2019-50000/160
33,1570752744.922643,0.11855818205563537,0.11855818205563537,team18/sr-hack-2019-50000/160
34,1570753897.9130576,0.11529319576857777,0.11529319576857777,team18/sr-hack-2019-50000/160
35,1570755073.2735252,0.1086848635235732,0.1086848635235732,team18/sr-hack-2019-50000/160
36,1570756241.3698983,0.1066213921901528,0.1066213921901528,team18/sr-hack-2019-50000/160
37,1570757409.0139635,0.10351312524487397,0.10351312524487397,team18/sr-hack-2019-50000/160
38,1570758579.8033102,0.10766618780201123,0.10766618780201123,team18/sr-hack-2019-50000/160
39,1570759742.9794207,0.10398328327021027,0.10398328327021027,team18/sr-hack-2019-50000/160
40,1570760907.4159882,0.10523703800444038,0.10523703800444038,team18/sr-hack-2019-50000/160
41,1570762077.6628478,0.10380044403813504,0.10380044403813504,team18/sr-hack-2019-50000/160
42,1570763240.9212964,0.10160637325323234,0.10160637325323234,team18/sr-hack-2019-50000/160
43,1570764413.559817,0.10053545775107744,0.10053545775107744,team18/sr-hack-2019-50000/160
44,1570765580.0039797,0.10035261851900222,0.10035261851900222,team18/sr-hack-2019-50000/160
45,1570766731.2111812,0.10312132689042706,0.10312132689042706,team18/sr-hack-2019-50000/160
