step,walltime,value,smoothed,sessionName
0,1570714281.2389245,0.12450460588975423,0.12450460588975423,team18/sr-hack-2019-50000/160
1,1570715441.2727315,0.12042645831205952,0.12042645831205952,team18/sr-hack-2019-50000/160
2,1570716610.9166577,0.11410271701911202,0.11410271701911202,team18/sr-hack-2019-50000/160
3,1570717777.1853447,0.12004480927532417,0.12004480927532417,team18/sr-hack-2019-50000/160
4,1570718944.222796,0.11134545765547636,0.11134545765547636,team18/sr-hack-2019-50000/160
5,1570720120.4229856,0.1037776605783065,0.1037776605783065,team18/sr-hack-2019-50000/160
6,1570721283.593897,0.10098038678290314,0.10098038678290314,team18/sr-hack-2019-50000/160
7,1570722451.8904884,0.0879630693479269,0.0879630693479269,team18/sr-hack-2019-50000/160
8,1570723614.7504187,0.09051280792933214,0.09051280792933214,team18/sr-hack-2019-50000/160
9,1570724778.9979749,0.08744276850334726,0.08744276850334726,team18/sr-hack-2019-50000/160
10,1570725944.6488724,0.07866641903830825,0.07866641903830825,team18/sr-hack-2019-50000/160
11,1570727106.4315884,0.08113528956276636,0.08113528956276636,team18/sr-hack-2019-50000/160
12,1570728279.099328,0.07191877641584564,0.07191877641584564,team18/sr-hack-2019-50000/160
13,1570729448.2276337,0.07195171526658424,0.07195171526658424,team18/sr-hack-2019-50000/160
14,1570730621.2272165,0.07264068716014507,0.07264068716014507,team18/sr-hack-2019-50000/160
15,1570731786.5021427,0.06962762524604425,0.06962762524604425,team18/sr-hack-2019-50000/160
16,1570732942.5453515,0.07099629183381481,0.07099629183381481,team18/sr-hack-2019-50000/160
17,1570734110.8247094,0.06837504649644045,0.06837504649644045,team18/sr-hack-2019-50000/160
18,1570735274.835932,0.0702169250240051,0.0702169250240051,team18/sr-hack-2019-50000/160
19,1570736444.9599023,0.06263320407402949,0.06263320407402949,team18/sr-hack-2019-50000/160
20,1570737607.6145797,0.06502813082542268,0.06502813082542268,team18/sr-hack-2019-50000/160
21,1570738775.0118449,0.06671996604590359,0.06671996604590359,team18/sr-hack-2019-50000/160
22,1570739934.4223857,0.06205332528668411,0.06205332528668411,team18/sr-hack-2019-50000/160
23,1570741095.3272502,0.06405140287432583,0.06405140287432583,team18/sr-hack-2019-50000/160
24,1570742253.5533864,0.06462746617137335,0.06462746617137335,team18/sr-hack-2019-50000/160
25,1570743412.726148,0.0711963919073879,0.0711963919073879,team18/sr-hack-2019-50000/160
26,1570744568.7688897,0.06263678963412514,0.06263678963412514,team18/sr-hack-2019-50000/160
27,1570745734.620404,0.05969988937415682,0.05969988937415682,team18/sr-hack-2019-50000/160
28,1570746906.683718,0.06001626225228815,0.06001626225228815,team18/sr-hack-2019-50000/160
29,1570748070.8036008,0.06366365012538283,0.06366365012538283,team18/sr-hack-2019-50000/160
30,1570749233.2931867,0.06452158633347892,0.06452158633347892,team18/sr-hack-2019-50000/160
31,1570750405.933585,0.05793977968093028,0.05793977968093028,team18/sr-hack-2019-50000/160
32,1570751577.4243279,0.06229184979590405,0.06229184979590405,team18/sr-hack-2019-50000/160
33,1570752744.922643,0.06083517627054776,0.06083517627054776,team18/sr-hack-2019-50000/160
34,1570753897.9130576,0.06675401287213394,0.06675401287213394,team18/sr-hack-2019-50000/160
35,1570755073.2735252,0.05850273509785223,0.05850273509785223,team18/sr-hack-2019-50000/160
36,1570756241.3698983,0.0590040688989007,0.0590040688989007,team18/sr-hack-2019-50000/160
37,1570757409.0139635,0.05758499780782479,0.05758499780782479,team18/sr-hack-2019-50000/160
38,1570758579.8033102,0.05874895317243146,0.05874895317243146,team18/sr-hack-2019-50000/160
39,1570759742.9794207,0.060887341046281025,0.060887341046281025,team18/sr-hack-2019-50000/160
40,1570760907.4159882,0.062287663121842786,0.062287663121842786,team18/sr-hack-2019-50000/160
41,1570762077.6628478,0.0612227786873859,0.0612227786873859,team18/sr-hack-2019-50000/160
42,1570763240.9212964,0.06227456968160555,0.06227456968160555,team18/sr-hack-2019-50000/160
43,1570764413.559817,0.06210378922943083,0.06210378922943083,team18/sr-hack-2019-50000/160
44,1570765580.0039797,0.06227539968924674,0.06227539968924674,team18/sr-hack-2019-50000/160
45,1570766731.2111812,0.058172088139900366,0.058172088139900366,team18/sr-hack-2019-50000/160
